"","g","x1","x2","x3","theta","eta","mu","y"
"1",382,0.496448552645882,0.623187486777351,0.0691533013338188,-0.262321242413588,0.510480435431266,0.248159193017678,0
"2",578,-0.748035987533489,-0.300137600004614,-0.768333464080426,-0.902555887696254,-0.0317893019588686,-0.934345189655123,0
"3",772,-1.12410402094078,-0.161052081068857,-0.882104957860071,-1.04689696004557,-0.551311419320359,-1.59820837936593,1
"4",774,0.992299916392516,-0.592765512119715,1.00680099300769,1.57823239485788,-0.044873547664642,1.53335884719324,2
"5",729,0.641068496968354,-1.56341537183274,-0.491440082185523,-0.290933726062878,-1.46036813590997,-1.75130186197285,0
"6",897,-0.0854840747075362,-0.531337243362679,-0.9782056527722,-1.29617062818271,-0.92941081492965,-2.22558144311236,0
"7",110,-0.77204538297442,1.36407545185626,-0.628870935389613,-1.35096437573859,0.124210051574044,-1.22675432416455,0
"8",248,-1.44050727632223,0.699153935110175,1.28420866138407,2.07243544630915,-1.01967666897685,1.0527587773323,1
"9",754,-1.31996878985809,0.837000404903506,-0.137117653751865,-0.23710092121202,1.45164068487399,1.21453976366197,3
"10",682,-1.34544314909787,-2.67262394306083,-1.62756635137487,-1.14605177425642,-0.388100960621575,-1.534152734878,0
"11",331,0.283600233494255,-1.77505643820874,0.73364329963046,1.79789315719943,0.120149973818264,1.91804313101769,10
"12",589,-0.822217781210513,0.403037787381624,-1.15935899537367,-1.7810748369456,0.521620724370513,-1.25945411257509,0
"13",368,0.505244889831361,-1.21028305886376,0.721470771782764,1.49760351683454,0.681983472846495,2.17958698968104,7
"14",12,-0.352022403220865,0.975751438513482,-1.26519158618127,-2.29065027970748,-0.601742172582478,-2.89239245228996,0
"15",826,-1.62511400475739,-0.727843923288513,0.41796041285331,1.33715632906666,1.2792548922126,2.61641122127927,13
"16",35,-1.85755456835755,1.30818983105667,-0.231070565995102,-0.445974970620676,-0.386314086425145,-0.832289057045821,2
"17",271,0.446846284347543,-0.060500383029921,0.191169500178377,0.216816910645011,-1.10606906040304,-0.889252149758029,1
"18",199,-0.871449707813608,-0.234805515121647,0.688225994701937,1.38072363081832,-0.302654027030401,1.07806960378792,7
"19",560,-0.586365824367303,1.08873158850132,-0.00752654397941691,-0.311444966797681,-1.23597727779755,-1.54742224459523,1
"20",33,-0.264391037490514,-1.19545892476329,-1.20568784256723,-1.34112517327605,-1.35897415388153,-2.70009932715758,0
"21",948,0.804536373434551,0.858611173099504,1.75354718533715,2.20566548441703,0.235864155411143,2.44152963982817,8
"22",776,0.281370059297752,0.258642992821018,-1.28819959688545,-2.18841979453134,-0.316603332383736,-2.50502312691508,0
"23",556,-0.182964057450625,-0.550272550850777,-0.68160249286327,-0.800885857628951,0.209340455793069,-0.591545401835882,2
"24",885,-0.0706155551344419,-0.272890990707023,-0.510978385134869,-0.672743893344914,-0.445432565067516,-1.11817645841243,0
"25",112,-0.528644779759782,0.455826661449442,-0.307347601328687,-0.538861645479233,0.851077985329263,0.31221633985003,2
"26",621,-1.03629735231271,0.582016009004105,1.65467123289524,2.60301026559545,1.26767883638048,3.87068910197592,45
"27",352,-0.807368613778945,1.65974129038134,-1.17340184565866,-2.31441672970329,1.09675586703159,-1.2176608626717,0
"28",594,-0.730726295628961,0.962149305616466,0.730894280661305,0.930191179154541,-0.713085477835753,0.217105701318788,0
"29",623,1.52996148620784,-0.0600975249976706,0.139030680773338,-0.124068159921174,0.959580143131145,0.835511983209971,1
"30",803,0.440752660468022,-0.714647008882489,-1.07288855090333,-1.49620551942301,1.48007102653297,-0.0161344928900369,1
"31",714,-0.968579299360999,0.648828860008653,1.43863968988861,2.2216288530625,0.793137159677998,3.0147660127405,22
